flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_1503,4,0.99642015,4,False,NTP
flow_1504,0,0.6394588,0,False,BENIGN
flow_1505,6,0.63136184,6,False,SNMP
flow_1506,5,0.9965719,5,False,NetBIOS
flow_1507,5,0.99803084,5,False,NetBIOS
flow_1508,5,0.99750537,5,False,NetBIOS
flow_1509,2,0.728966,2,False,LDAP
flow_1510,5,0.9982686,5,False,NetBIOS
flow_1511,6,0.5064665,6,False,SNMP
flow_1512,0,0.9921186,0,False,BENIGN
flow_1513,5,0.85325366,5,False,NetBIOS
flow_1514,6,0.4892247,6,False,SNMP
flow_1515,4,0.9951604,4,False,NTP
flow_1516,0,0.99463946,0,False,BENIGN
flow_1517,3,0.71055704,3,False,MSSQL
flow_1518,3,0.60874605,3,False,MSSQL
flow_1519,5,0.9984611,5,False,NetBIOS
flow_1520,5,0.9828126,5,False,NetBIOS
flow_1521,7,0.3807011,7,False,SSDP
flow_1522,5,0.99847,5,False,NetBIOS
flow_1523,6,0.640981,6,False,SNMP
flow_1524,4,0.19798562,0,True,BENIGN
flow_1525,3,0.532476,3,False,MSSQL
flow_1526,7,0.39420858,7,False,SSDP
flow_1527,5,0.99728143,5,False,NetBIOS
flow_1528,3,0.31238824,3,False,MSSQL
flow_1529,5,0.8507998,5,False,NetBIOS
flow_1530,5,0.99781775,5,False,NetBIOS
flow_1531,6,0.45649883,6,False,SNMP
flow_1532,2,0.5781491,2,False,LDAP
flow_1533,6,0.6283935,6,False,SNMP
flow_1534,5,0.9924224,5,False,NetBIOS
flow_1535,11,0.5754198,11,False,UDP-lag
flow_1536,3,0.40954724,3,False,MSSQL
flow_1537,5,0.99781775,5,False,NetBIOS
flow_1538,11,0.44857264,11,False,UDP-lag
flow_1539,2,0.8389223,2,False,LDAP
flow_1540,3,0.4375976,3,False,MSSQL
flow_1541,6,0.4729624,6,False,SNMP
flow_1542,4,0.8858479,4,False,NTP
flow_1543,5,0.93763196,5,False,NetBIOS
flow_1544,4,0.9971836,4,False,NTP
flow_1545,6,0.6724622,6,False,SNMP
flow_1546,7,0.38922295,7,False,SSDP
flow_1547,5,0.99443924,5,False,NetBIOS
flow_1548,5,0.9378993,5,False,NetBIOS
flow_1549,0,0.73303396,0,False,BENIGN
flow_1550,6,0.45765826,6,False,SNMP
flow_1551,10,0.35584587,11,True,UDP-lag
flow_1552,3,0.5678392,3,False,MSSQL
flow_1553,6,0.71890444,6,False,SNMP
flow_1554,0,0.99053115,0,False,BENIGN
flow_1555,3,0.66186297,3,False,MSSQL
flow_1556,5,0.9377958,5,False,NetBIOS
flow_1557,5,0.9978278,5,False,NetBIOS
flow_1558,5,0.99780697,5,False,NetBIOS
flow_1559,2,0.3130307,2,False,LDAP
flow_1560,6,0.44427073,6,False,SNMP
flow_1561,7,0.39220566,7,False,SSDP
flow_1562,3,0.6442125,3,False,MSSQL
flow_1563,0,0.9958682,0,False,BENIGN
flow_1564,5,0.9375359,5,False,NetBIOS
flow_1565,5,0.99822086,5,False,NetBIOS
flow_1566,6,0.43245655,6,False,SNMP
flow_1567,0,0.9961116,0,False,BENIGN
flow_1568,3,0.63860315,3,False,MSSQL
flow_1569,3,0.75452137,3,False,MSSQL
flow_1570,5,0.99851876,5,False,NetBIOS
flow_1571,6,0.39819732,6,False,SNMP
flow_1572,7,0.45478898,7,False,SSDP
flow_1573,0,0.99653673,0,False,BENIGN
flow_1574,0,0.70033425,0,False,BENIGN
flow_1575,3,0.78266937,3,False,MSSQL
flow_1576,10,0.35399538,11,True,UDP-lag
flow_1577,5,0.7756115,5,False,NetBIOS
flow_1578,10,0.43482688,10,False,UDP
flow_1579,0,0.4520212,0,False,BENIGN
flow_1580,7,0.39153874,7,False,SSDP
flow_1581,5,0.5881167,5,False,NetBIOS
flow_1582,5,0.9979226,5,False,NetBIOS
flow_1583,5,0.99886864,5,False,NetBIOS
flow_1584,4,0.99735,4,False,NTP
flow_1585,5,0.99847,5,False,NetBIOS
flow_1586,3,0.59906703,3,False,MSSQL
flow_1587,5,0.9982917,5,False,NetBIOS
flow_1588,6,0.70486856,6,False,SNMP
flow_1589,6,0.6083379,6,False,SNMP
flow_1590,7,0.8300763,7,False,SSDP
flow_1591,0,0.91636914,0,False,BENIGN
flow_1592,4,0.9950545,4,False,NTP
flow_1593,7,0.8497032,7,False,SSDP
flow_1594,5,0.93733937,5,False,NetBIOS
flow_1595,6,0.3502753,6,False,SNMP
flow_1596,5,0.99458885,5,False,NetBIOS
flow_1597,3,0.6426826,3,False,MSSQL
flow_1598,4,0.978019,4,False,NTP
flow_1599,2,0.68083835,2,False,LDAP
flow_1600,6,0.51804584,6,False,SNMP
flow_1601,7,0.40675727,7,False,SSDP
flow_1602,5,0.8957582,5,False,NetBIOS
flow_1603,5,0.940105,5,False,NetBIOS
flow_1604,11,0.59330094,11,False,UDP-lag
flow_1605,5,0.91380674,5,False,NetBIOS
flow_1606,5,0.9939016,5,False,NetBIOS
flow_1607,5,0.9981325,5,False,NetBIOS
flow_1608,6,0.52160424,6,False,SNMP
flow_1609,7,0.3916866,7,False,SSDP
flow_1610,6,0.419134,6,False,SNMP
flow_1611,4,0.99379385,4,False,NTP
flow_1612,5,0.9142632,5,False,NetBIOS
flow_1613,7,0.3919089,7,False,SSDP
flow_1614,7,0.92271614,5,True,NetBIOS
flow_1615,2,0.3036835,2,False,LDAP
flow_1616,2,0.44813496,2,False,LDAP
flow_1617,5,0.9878099,5,False,NetBIOS
flow_1618,9,0.34700495,9,False,TFTP
flow_1619,5,0.94219214,5,False,NetBIOS
flow_1620,10,0.35181847,10,False,UDP
flow_1621,7,0.3542462,7,False,SSDP
flow_1622,3,0.8053128,3,False,MSSQL
flow_1623,4,0.98902714,4,False,NTP
flow_1624,5,0.9985405,5,False,NetBIOS
flow_1625,4,0.9978764,4,False,NTP
flow_1626,3,0.6909666,3,False,MSSQL
flow_1627,7,0.3515853,7,False,SSDP
flow_1628,5,0.82678723,5,False,NetBIOS
flow_1629,0,0.9963613,0,False,BENIGN
flow_1630,5,0.85241234,5,False,NetBIOS
flow_1631,7,0.57404196,7,False,SSDP
flow_1632,4,0.99741566,4,False,NTP
flow_1633,3,0.6371317,3,False,MSSQL
flow_1634,0,0.44481525,0,False,BENIGN
flow_1635,3,0.7741659,3,False,MSSQL
flow_1636,6,0.33664772,6,False,SNMP
flow_1637,6,0.49349838,6,False,SNMP
flow_1638,7,0.39974457,7,False,SSDP
flow_1639,5,0.9967068,5,False,NetBIOS
flow_1640,5,0.68992764,5,False,NetBIOS
flow_1641,5,0.9945821,5,False,NetBIOS
flow_1642,7,0.4635923,7,False,SSDP
flow_1643,0,0.9961106,0,False,BENIGN
flow_1644,5,0.9981482,5,False,NetBIOS
flow_1645,3,0.6399916,3,False,MSSQL
flow_1646,6,0.45343703,6,False,SNMP
flow_1647,2,0.53806263,2,False,LDAP
flow_1648,6,0.44223624,6,False,SNMP
flow_1649,6,0.35734007,6,False,SNMP
flow_1650,2,0.30258656,2,False,LDAP
flow_1651,5,0.997867,5,False,NetBIOS
flow_1652,6,0.70487595,6,False,SNMP
flow_1653,3,0.7273988,3,False,MSSQL
flow_1654,5,0.9967435,5,False,NetBIOS
flow_1655,7,0.8654373,7,False,SSDP
flow_1656,3,0.62699115,3,False,MSSQL
flow_1657,2,0.55799633,2,False,LDAP
flow_1658,4,0.9938642,4,False,NTP
flow_1659,11,0.60254246,11,False,UDP-lag
flow_1660,4,0.9881131,4,False,NTP
flow_1661,3,0.7755824,3,False,MSSQL
flow_1662,2,0.70195615,2,False,LDAP
flow_1663,2,0.48777318,2,False,LDAP
flow_1664,4,0.99686086,4,False,NTP
flow_1665,7,0.38313314,7,False,SSDP
flow_1666,5,0.5270796,5,False,NetBIOS
flow_1667,4,0.9900073,4,False,NTP
flow_1668,4,0.99810314,4,False,NTP
flow_1669,5,0.75825953,5,False,NetBIOS
flow_1670,10,0.35521615,10,False,UDP
flow_1671,4,0.9947003,4,False,NTP
flow_1672,7,0.8136802,7,False,SSDP
flow_1673,0,0.43246633,0,False,BENIGN
flow_1674,7,0.5582593,7,False,SSDP
flow_1675,7,0.39401376,7,False,SSDP
flow_1676,5,0.8983221,5,False,NetBIOS
flow_1677,5,0.9375867,5,False,NetBIOS
flow_1678,3,0.5962752,3,False,MSSQL
flow_1679,5,0.9363147,5,False,NetBIOS
flow_1680,3,0.4753612,3,False,MSSQL
flow_1681,6,0.6590034,6,False,SNMP
flow_1682,7,0.39181516,7,False,SSDP
flow_1683,2,0.8385333,2,False,LDAP
flow_1684,6,0.49154446,6,False,SNMP
flow_1685,5,0.99806446,5,False,NetBIOS
flow_1686,10,0.3540409,10,False,UDP
flow_1687,5,0.9979615,5,False,NetBIOS
flow_1688,5,0.9878535,5,False,NetBIOS
flow_1689,5,0.8622519,5,False,NetBIOS
flow_1690,7,0.36487877,7,False,SSDP
flow_1691,5,0.97533834,5,False,NetBIOS
flow_1692,2,0.6348424,2,False,LDAP
flow_1693,5,0.9984627,5,False,NetBIOS
flow_1694,6,0.44804192,6,False,SNMP
flow_1695,5,0.9975212,5,False,NetBIOS
flow_1696,4,0.9915318,4,False,NTP
flow_1697,5,0.94473827,5,False,NetBIOS
flow_1698,2,0.6375144,2,False,LDAP
flow_1699,2,0.7989024,2,False,LDAP
flow_1700,3,0.68384635,3,False,MSSQL
flow_1701,9,0.6163047,9,False,TFTP
flow_1702,5,0.99781775,5,False,NetBIOS
flow_1703,5,0.99900585,5,False,NetBIOS
flow_1704,10,0.3536084,10,False,UDP
flow_1705,0,0.99155396,0,False,BENIGN
flow_1706,6,0.44886664,6,False,SNMP
flow_1707,4,0.95242316,4,False,NTP
flow_1708,5,0.99820065,5,False,NetBIOS
flow_1709,3,0.60023224,3,False,MSSQL
flow_1710,11,0.49281818,11,False,UDP-lag
flow_1711,3,0.8115089,3,False,MSSQL
flow_1712,4,0.9962559,4,False,NTP
flow_1713,5,0.8520915,5,False,NetBIOS
flow_1714,5,0.9977192,5,False,NetBIOS
flow_1715,3,0.68037194,3,False,MSSQL
flow_1716,2,0.808677,2,False,LDAP
flow_1717,4,0.9921108,4,False,NTP
flow_1718,6,0.41344732,6,False,SNMP
flow_1719,0,0.9947836,0,False,BENIGN
flow_1720,5,0.8500584,5,False,NetBIOS
flow_1721,2,0.30082977,2,False,LDAP
flow_1722,0,0.44481632,0,False,BENIGN
flow_1723,5,0.8495395,5,False,NetBIOS
flow_1724,6,0.53025645,6,False,SNMP
flow_1725,5,0.9985537,5,False,NetBIOS
flow_1726,4,0.9956393,4,False,NTP
flow_1727,3,0.5560844,3,False,MSSQL
flow_1728,7,0.46653762,7,False,SSDP
flow_1729,11,0.5247845,11,False,UDP-lag
flow_1730,4,0.97782737,4,False,NTP
flow_1731,2,0.8316426,2,False,LDAP
flow_1732,5,0.9443331,5,False,NetBIOS
flow_1733,6,0.25039715,6,False,SNMP
flow_1734,4,0.99621296,4,False,NTP
flow_1735,7,0.37322325,7,False,SSDP
flow_1736,7,0.9049078,5,True,NetBIOS
flow_1737,7,0.40362293,7,False,SSDP
flow_1738,4,0.9974585,4,False,NTP
flow_1739,6,0.48186818,6,False,SNMP
flow_1740,5,0.99826473,5,False,NetBIOS
flow_1741,3,0.5988506,3,False,MSSQL
flow_1742,3,0.5844397,3,False,MSSQL
flow_1743,5,0.2951755,5,False,NetBIOS
flow_1744,5,0.98657495,5,False,NetBIOS
flow_1745,6,0.5884196,6,False,SNMP
flow_1746,5,0.9977296,5,False,NetBIOS
flow_1747,3,0.6420794,3,False,MSSQL
flow_1748,3,0.64820004,3,False,MSSQL
flow_1749,4,0.9905343,4,False,NTP
flow_1750,10,0.35353154,11,True,UDP-lag
flow_1751,7,0.3545118,7,False,SSDP
flow_1752,6,0.5124857,6,False,SNMP
flow_1753,7,0.35368884,7,False,SSDP
flow_1754,7,0.35427704,7,False,SSDP
flow_1755,3,0.57620615,3,False,MSSQL
flow_1756,3,0.8099969,3,False,MSSQL
flow_1757,11,0.5806375,11,False,UDP-lag
flow_1758,5,0.9436542,5,False,NetBIOS
flow_1759,7,0.45694605,7,False,SSDP
flow_1760,6,0.5538571,6,False,SNMP
flow_1761,4,0.9972566,4,False,NTP
flow_1762,0,0.9939632,0,False,BENIGN
flow_1763,5,0.6550337,5,False,NetBIOS
flow_1764,7,0.39397863,7,False,SSDP
flow_1765,2,0.8027455,2,False,LDAP
flow_1766,5,0.54989594,5,False,NetBIOS
flow_1767,4,0.9975527,4,False,NTP
flow_1768,4,0.97530615,4,False,NTP
flow_1769,5,0.8907573,5,False,NetBIOS
flow_1770,5,0.9985501,5,False,NetBIOS
flow_1771,4,0.9825187,4,False,NTP
flow_1772,5,0.850826,5,False,NetBIOS
flow_1773,5,0.9979017,5,False,NetBIOS
flow_1774,7,0.45348373,7,False,SSDP
flow_1775,2,0.29946023,2,False,LDAP
flow_1776,4,0.9902928,4,False,NTP
flow_1777,5,0.87261677,5,False,NetBIOS
flow_1778,0,0.5627717,0,False,BENIGN
flow_1779,6,0.501789,6,False,SNMP
flow_1780,6,0.4098838,6,False,SNMP
flow_1781,4,0.99705803,4,False,NTP
flow_1782,6,0.68556726,6,False,SNMP
flow_1783,5,0.6842391,5,False,NetBIOS
flow_1784,10,0.5239827,10,False,UDP
flow_1785,4,0.99685955,4,False,NTP
flow_1786,4,0.9953525,4,False,NTP
flow_1787,5,0.9971712,5,False,NetBIOS
flow_1788,6,0.6155255,6,False,SNMP
flow_1789,2,0.85385925,2,False,LDAP
flow_1790,3,0.46402672,3,False,MSSQL
flow_1791,3,0.50532657,3,False,MSSQL
flow_1792,5,0.9953819,5,False,NetBIOS
flow_1793,5,0.9984653,5,False,NetBIOS
flow_1794,6,0.6151259,6,False,SNMP
flow_1795,7,0.3561636,7,False,SSDP
flow_1796,3,0.5953629,3,False,MSSQL
flow_1797,6,0.41135496,6,False,SNMP
flow_1798,11,0.45456234,11,False,UDP-lag
flow_1799,2,0.8541428,2,False,LDAP
flow_1800,4,0.96632063,4,False,NTP
flow_1801,6,0.314613,6,False,SNMP
flow_1802,7,0.36019638,7,False,SSDP
flow_1803,5,0.9612571,5,False,NetBIOS
flow_1804,5,0.85955966,5,False,NetBIOS
flow_1805,5,0.9978278,5,False,NetBIOS
flow_1806,5,0.99813086,5,False,NetBIOS
flow_1807,6,0.42164648,6,False,SNMP
flow_1808,4,0.88432586,4,False,NTP
flow_1809,5,0.8481763,5,False,NetBIOS
flow_1810,5,0.9579719,5,False,NetBIOS
flow_1811,6,0.4405144,6,False,SNMP
flow_1812,3,0.6851408,3,False,MSSQL
flow_1813,2,0.8027767,2,False,LDAP
flow_1814,10,0.3535957,10,False,UDP
flow_1815,7,0.41940814,7,False,SSDP
flow_1816,0,0.989219,0,False,BENIGN
flow_1817,10,0.3525924,11,True,UDP-lag
flow_1818,6,0.45435888,6,False,SNMP
flow_1819,5,0.9980363,5,False,NetBIOS
flow_1820,6,0.70403355,6,False,SNMP
flow_1821,5,0.8843983,5,False,NetBIOS
flow_1822,2,0.7076525,2,False,LDAP
flow_1823,7,0.39227793,7,False,SSDP
flow_1824,7,0.38055462,7,False,SSDP
flow_1825,2,0.8185661,2,False,LDAP
flow_1826,5,0.52972174,5,False,NetBIOS
flow_1827,7,0.3753462,7,False,SSDP
flow_1828,5,0.83636785,5,False,NetBIOS
flow_1829,3,0.6496076,3,False,MSSQL
flow_1830,5,0.99781775,5,False,NetBIOS
flow_1831,4,0.99396956,4,False,NTP
flow_1832,5,0.8496342,5,False,NetBIOS
flow_1833,5,0.9972703,5,False,NetBIOS
flow_1834,0,0.97981197,0,False,BENIGN
flow_1835,9,0.6864562,9,False,TFTP
flow_1836,3,0.67675054,3,False,MSSQL
flow_1837,5,0.8517175,5,False,NetBIOS
flow_1838,5,0.84788096,5,False,NetBIOS
flow_1839,6,0.3859555,6,False,SNMP
flow_1840,3,0.5865582,3,False,MSSQL
flow_1841,5,0.9982869,5,False,NetBIOS
flow_1842,3,0.65525496,3,False,MSSQL
flow_1843,2,0.55292594,2,False,LDAP
flow_1844,0,0.9962998,0,False,BENIGN
flow_1845,0,0.42199394,0,False,BENIGN
flow_1846,5,0.93642545,5,False,NetBIOS
flow_1847,6,0.48945108,6,False,SNMP
flow_1848,0,0.9938729,0,False,BENIGN
flow_1849,0,0.99527526,0,False,BENIGN
flow_1850,7,0.44003293,7,False,SSDP
flow_1851,7,0.84732497,7,False,SSDP
flow_1852,11,0.5287891,11,False,UDP-lag
flow_1853,5,0.8964695,5,False,NetBIOS
flow_1854,6,0.46173313,6,False,SNMP
flow_1855,5,0.9987464,5,False,NetBIOS
flow_1856,4,0.9725347,4,False,NTP
flow_1857,6,0.7187122,6,False,SNMP
flow_1858,9,0.76126885,9,False,TFTP
flow_1859,5,0.9892707,5,False,NetBIOS
flow_1860,7,0.36827964,7,False,SSDP
flow_1861,5,0.84337354,5,False,NetBIOS
flow_1862,5,0.88128453,5,False,NetBIOS
flow_1863,5,0.94599724,5,False,NetBIOS
flow_1864,5,0.9356059,5,False,NetBIOS
flow_1865,7,0.39519826,7,False,SSDP
flow_1866,9,0.97306913,9,False,TFTP
flow_1867,2,0.6184169,2,False,LDAP
flow_1868,6,0.43442416,6,False,SNMP
flow_1869,3,0.6405503,3,False,MSSQL
flow_1870,2,0.83831966,2,False,LDAP
flow_1871,5,0.9989791,5,False,NetBIOS
flow_1872,3,0.6280924,3,False,MSSQL
flow_1873,5,0.8617654,5,False,NetBIOS
flow_1874,5,0.9971662,5,False,NetBIOS
flow_1875,6,0.7102156,6,False,SNMP
flow_1876,2,0.838735,2,False,LDAP
flow_1877,3,0.7834794,3,False,MSSQL
flow_1878,5,0.8964585,5,False,NetBIOS
flow_1879,3,0.5055352,3,False,MSSQL
flow_1880,7,0.8366656,7,False,SSDP
flow_1881,5,0.8440877,5,False,NetBIOS
flow_1882,4,0.9943821,4,False,NTP
flow_1883,3,0.7426472,3,False,MSSQL
flow_1884,3,0.6320713,3,False,MSSQL
flow_1885,3,0.45728362,3,False,MSSQL
flow_1886,4,0.9317505,4,False,NTP
flow_1887,5,0.9979226,5,False,NetBIOS
flow_1888,2,0.45702928,2,False,LDAP
flow_1889,3,0.6323408,3,False,MSSQL
flow_1890,7,0.36110035,7,False,SSDP
flow_1891,2,0.8078839,2,False,LDAP
flow_1892,3,0.8114235,3,False,MSSQL
flow_1893,2,0.5867268,2,False,LDAP
flow_1894,0,0.9410447,0,False,BENIGN
flow_1895,3,0.75470865,3,False,MSSQL
flow_1896,6,0.5025362,6,False,SNMP
flow_1897,5,0.8433342,5,False,NetBIOS
flow_1898,3,0.49316972,3,False,MSSQL
flow_1899,3,0.7408938,3,False,MSSQL
flow_1900,3,0.621,3,False,MSSQL
flow_1901,5,0.99771833,5,False,NetBIOS
flow_1902,5,0.9397497,5,False,NetBIOS
flow_1903,0,0.992679,0,False,BENIGN
flow_1904,3,0.31607363,3,False,MSSQL
flow_1905,9,0.7012579,10,True,UDP
flow_1906,6,0.44253698,6,False,SNMP
flow_1907,5,0.91278833,5,False,NetBIOS
flow_1908,3,0.8056223,3,False,MSSQL
flow_1909,6,0.51069075,6,False,SNMP
flow_1910,7,0.35574582,7,False,SSDP
flow_1911,10,0.43726468,10,False,UDP
flow_1912,5,0.89655757,5,False,NetBIOS
flow_1913,3,0.58312124,3,False,MSSQL
flow_1914,6,0.38084793,6,False,SNMP
flow_1915,4,0.99641645,4,False,NTP
flow_1916,8,0.62051964,2,True,LDAP
flow_1917,4,0.9924495,4,False,NTP
flow_1918,10,0.6624937,10,False,UDP
flow_1919,3,0.6483321,3,False,MSSQL
flow_1920,2,0.546203,2,False,LDAP
flow_1921,10,0.35173705,10,False,UDP
flow_1922,5,0.9982223,5,False,NetBIOS
flow_1923,2,0.7349098,2,False,LDAP
flow_1924,6,0.35454684,6,False,SNMP
flow_1925,2,0.49047312,2,False,LDAP
flow_1926,5,0.9973762,5,False,NetBIOS
flow_1927,3,0.5960478,3,False,MSSQL
flow_1928,3,0.6225535,3,False,MSSQL
flow_1929,7,0.35237914,7,False,SSDP
flow_1930,2,0.71283346,2,False,LDAP
flow_1931,6,0.43709445,6,False,SNMP
flow_1932,3,0.59051657,3,False,MSSQL
flow_1933,5,0.9972703,5,False,NetBIOS
flow_1934,5,0.94026595,5,False,NetBIOS
flow_1935,7,0.37937593,7,False,SSDP
flow_1936,6,0.43293557,6,False,SNMP
flow_1937,5,0.9977957,5,False,NetBIOS
flow_1938,4,0.99795854,4,False,NTP
flow_1939,5,0.9982887,5,False,NetBIOS
flow_1940,0,0.99488825,0,False,BENIGN
flow_1941,7,0.75742126,7,False,SSDP
flow_1942,7,0.3929341,7,False,SSDP
flow_1943,3,0.3433806,3,False,MSSQL
flow_1944,3,0.5603497,3,False,MSSQL
flow_1945,5,0.9982917,5,False,NetBIOS
flow_1946,10,0.3545077,11,True,UDP-lag
flow_1947,5,0.84288746,5,False,NetBIOS
flow_1948,3,0.5638747,3,False,MSSQL
flow_1949,6,0.68427026,6,False,SNMP
flow_1950,5,0.9373196,5,False,NetBIOS
flow_1951,5,0.99731725,5,False,NetBIOS
flow_1952,10,0.35438204,10,False,UDP
flow_1953,4,0.99772626,4,False,NTP
flow_1954,0,0.99789596,0,False,BENIGN
flow_1955,5,0.8274943,5,False,NetBIOS
flow_1956,6,0.60304445,6,False,SNMP
flow_1957,7,0.38818896,7,False,SSDP
flow_1958,5,0.9929456,5,False,NetBIOS
flow_1959,7,0.4426409,7,False,SSDP
flow_1960,3,0.8118855,3,False,MSSQL
flow_1961,7,0.3804894,7,False,SSDP
flow_1962,7,0.3495155,7,False,SSDP
flow_1963,6,0.35590807,6,False,SNMP
flow_1964,5,0.99810946,5,False,NetBIOS
flow_1965,6,0.39131162,6,False,SNMP
flow_1966,4,0.7427238,4,False,NTP
flow_1967,3,0.5080635,3,False,MSSQL
flow_1968,3,0.6473151,3,False,MSSQL
flow_1969,7,0.37977886,7,False,SSDP
flow_1970,6,0.71850127,6,False,SNMP
flow_1971,4,0.99736017,4,False,NTP
flow_1972,5,0.9378555,5,False,NetBIOS
flow_1973,11,0.62226856,11,False,UDP-lag
flow_1974,3,0.65104324,3,False,MSSQL
flow_1975,5,0.9976145,5,False,NetBIOS
flow_1976,10,0.44095203,10,False,UDP
flow_1977,5,0.9380619,5,False,NetBIOS
flow_1978,3,0.68527675,3,False,MSSQL
flow_1979,2,0.80778015,2,False,LDAP
flow_1980,3,0.6629778,3,False,MSSQL
flow_1981,5,0.9504763,5,False,NetBIOS
flow_1982,10,0.53164643,11,True,UDP-lag
flow_1983,8,0.4802265,8,False,Syn
flow_1984,6,0.4853186,6,False,SNMP
flow_1985,3,0.59219974,3,False,MSSQL
flow_1986,5,0.8488898,5,False,NetBIOS
flow_1987,6,0.46435714,6,False,SNMP
flow_1988,7,0.6448225,5,True,NetBIOS
flow_1989,6,0.5541269,6,False,SNMP
flow_1990,10,0.7075894,10,False,UDP
flow_1991,3,0.37605792,3,False,MSSQL
flow_1992,6,0.45999905,6,False,SNMP
flow_1993,3,0.5459758,3,False,MSSQL
flow_1994,0,0.97548586,0,False,BENIGN
flow_1995,6,0.3876535,6,False,SNMP
flow_1996,6,0.33281028,6,False,SNMP
flow_1997,8,0.29473054,2,True,LDAP
flow_1998,2,0.3009259,2,False,LDAP
flow_1999,5,0.88209754,5,False,NetBIOS
flow_2000,6,0.73129743,6,False,SNMP
flow_2001,5,0.906879,5,False,NetBIOS
flow_2002,0,0.9915364,0,False,BENIGN
flow_2003,3,0.697328,3,False,MSSQL
flow_2004,5,0.99781775,5,False,NetBIOS
flow_2005,5,0.5151179,5,False,NetBIOS
flow_2006,0,0.55662984,0,False,BENIGN
flow_2007,5,0.86459255,5,False,NetBIOS
flow_2008,4,0.9562771,4,False,NTP
flow_2009,5,0.9984633,5,False,NetBIOS
flow_2010,0,0.93271756,0,False,BENIGN
flow_2011,0,0.9983394,0,False,BENIGN
flow_2012,5,0.9978278,5,False,NetBIOS
flow_2013,2,0.83400255,2,False,LDAP
flow_2014,5,0.99781775,5,False,NetBIOS
flow_2015,6,0.4656448,6,False,SNMP
flow_2016,3,0.3528706,3,False,MSSQL
flow_2017,6,0.5458863,6,False,SNMP
flow_2018,5,0.99847,5,False,NetBIOS
flow_2019,5,0.42298424,5,False,NetBIOS
flow_2020,7,0.3547111,7,False,SSDP
flow_2021,0,0.9802854,0,False,BENIGN
flow_2022,6,0.4110109,6,False,SNMP
flow_2023,5,0.9738013,5,False,NetBIOS
flow_2024,6,0.48631832,6,False,SNMP
flow_2025,5,0.9984611,5,False,NetBIOS
flow_2026,5,0.85226643,5,False,NetBIOS
flow_2027,3,0.33529216,3,False,MSSQL
flow_2028,10,0.819905,10,False,UDP
flow_2029,10,0.6392992,10,False,UDP
flow_2030,5,0.8478004,5,False,NetBIOS
flow_2031,5,0.9217492,5,False,NetBIOS
flow_2032,0,0.9940631,0,False,BENIGN
flow_2033,3,0.70578164,3,False,MSSQL
flow_2034,3,0.8107302,3,False,MSSQL
flow_2035,3,0.61979216,3,False,MSSQL
flow_2036,4,0.9848947,4,False,NTP
flow_2037,2,0.29754412,2,False,LDAP
flow_2038,10,0.43679866,10,False,UDP
flow_2039,5,0.9954503,5,False,NetBIOS
flow_2040,5,0.9975624,5,False,NetBIOS
flow_2041,10,0.3526743,10,False,UDP
flow_2042,3,0.75619304,3,False,MSSQL
flow_2043,4,0.9944001,4,False,NTP
flow_2044,7,0.36697164,7,False,SSDP
flow_2045,6,0.64568126,6,False,SNMP
flow_2046,2,0.56649125,2,False,LDAP
flow_2047,4,0.9933426,4,False,NTP
flow_2048,3,0.7099275,3,False,MSSQL
flow_2049,0,0.9604596,0,False,BENIGN
flow_2050,0,0.9977506,0,False,BENIGN
flow_2051,7,0.36726266,7,False,SSDP
flow_2052,6,0.3618371,6,False,SNMP
flow_2053,7,0.39332756,7,False,SSDP
flow_2054,6,0.4568616,6,False,SNMP
flow_2055,0,0.9784768,0,False,BENIGN
flow_2056,4,0.9950346,4,False,NTP
flow_2057,3,0.5403131,3,False,MSSQL
flow_2058,10,0.5590875,10,False,UDP
flow_2059,3,0.57449996,3,False,MSSQL
flow_2060,5,0.9394654,5,False,NetBIOS
flow_2061,7,0.40095228,7,False,SSDP
flow_2062,5,0.85170907,5,False,NetBIOS
flow_2063,3,0.65844154,3,False,MSSQL
flow_2064,5,0.8857414,5,False,NetBIOS
flow_2065,3,0.5843478,3,False,MSSQL
flow_2066,5,0.94638926,5,False,NetBIOS
flow_2067,3,0.44045556,3,False,MSSQL
flow_2068,3,0.49438635,3,False,MSSQL
flow_2069,7,0.3829361,7,False,SSDP
flow_2070,5,0.99847,5,False,NetBIOS
flow_2071,3,0.66068125,3,False,MSSQL
flow_2072,3,0.6099604,3,False,MSSQL
flow_2073,7,0.36581534,7,False,SSDP
flow_2074,4,0.9914682,4,False,NTP
flow_2075,5,0.9981566,5,False,NetBIOS
flow_2076,7,0.37690252,7,False,SSDP
flow_2077,11,0.56949145,10,True,UDP
flow_2078,8,0.23708238,2,True,LDAP
flow_2079,6,0.452161,6,False,SNMP
flow_2080,4,0.9931733,4,False,NTP
flow_2081,7,0.3911053,7,False,SSDP
flow_2082,4,0.5023342,4,False,NTP
flow_2083,6,0.44720483,6,False,SNMP
flow_2084,4,0.99763405,4,False,NTP
flow_2085,5,0.99810946,5,False,NetBIOS
flow_2086,6,0.39097172,6,False,SNMP
flow_2087,2,0.83388996,2,False,LDAP
flow_2088,5,0.99824214,5,False,NetBIOS
flow_2089,5,0.99769634,5,False,NetBIOS
flow_2090,2,0.84020144,2,False,LDAP
flow_2091,5,0.99772984,5,False,NetBIOS
